option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
CALLS,2024-01-19,AMZN,AMZN240119C00202500,2023-11-07 14:52:35+00:00,202.5,0.01,0.0,0.03,0.0,0.0,2.0,11120,0.30274134765625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00205000,2023-11-08 19:21:33+00:00,205.0,0.01,0.0,0.02,0.0,0.0,30.0,14830,0.3007882421875,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00207500,2023-11-07 19:36:07+00:00,207.5,0.02,0.0,0.01,0.0,0.0,16.0,7353,0.2890696093749999,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00210000,2023-11-07 14:59:02+00:00,210.0,0.01,0.0,0.02,0.0,0.0,4.0,13513,0.31641308593749995,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00212500,2023-11-07 18:36:57+00:00,212.5,0.01,0.0,0.01,0.0,0.0,57.0,5423,0.304694453125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00215000,2023-11-07 20:02:47+00:00,215.0,0.01,0.0,0.01,0.0,0.0,2.0,7616,0.31250687499999996,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00217500,2023-11-08 14:51:13+00:00,217.5,0.01,0.0,0.02,0.0,0.0,101.0,4011,0.34180345703125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00220000,2023-11-08 14:33:20+00:00,220.0,0.01,0.0,0.02,0.0,0.0,10.0,5493,0.35156898437499995,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00222500,2023-11-01 19:26:30+00:00,222.5,0.01,0.0,0.01,0.0,0.0,10.0,10117,0.335944140625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00225000,2023-11-07 19:36:03+00:00,225.0,0.01,0.0,0.01,0.0,0.0,6.0,18382,0.3437565625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00227500,2023-11-01 19:08:22+00:00,227.5,0.01,0.0,0.01,0.0,0.0,104.0,9208,0.35156898437499995,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00230000,2023-11-07 16:05:06+00:00,230.0,0.01,0.0,0.01,0.0,0.0,43.0,4594,0.35938140625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00232500,2023-11-02 13:38:24+00:00,232.5,0.01,0.0,0.01,0.0,0.0,1000.0,4240,0.367193828125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00235000,2023-11-01 14:50:10+00:00,235.0,0.01,0.0,0.01,0.0,0.0,340.0,6162,0.37500625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00237500,2023-11-02 13:36:54+00:00,237.5,0.01,0.0,0.01,0.0,0.0,217.0,25223,0.38281867187499996,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00240000,2023-11-02 13:38:14+00:00,240.0,0.01,0.0,0.01,0.0,0.0,389.0,5856,0.38672488281249995,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00242500,2023-11-01 19:23:19+00:00,242.5,0.01,0.0,0.01,0.0,0.0,376.0,3495,0.39063109375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00245000,2023-11-02 13:37:26+00:00,245.0,0.01,0.0,0.01,0.0,0.0,558.0,5240,0.398443515625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00247500,2023-11-02 13:37:37+00:00,247.5,0.01,0.0,0.01,0.0,0.0,156.0,4860,0.4062559375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00250000,2023-11-07 18:42:24+00:00,250.0,0.01,0.0,0.01,0.0,0.0,21.0,16765,0.414068359375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00255000,2023-11-02 13:37:04+00:00,255.0,0.01,0.0,0.01,0.0,0.0,661.0,6098,0.42969320312500003,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00260000,2023-11-02 13:37:49+00:00,260.0,0.01,0.0,0.01,0.0,0.0,461.0,8663,0.437505625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00265000,2023-11-02 13:37:14+00:00,265.0,0.01,0.0,0.01,0.0,0.0,274.0,14811,0.45313046875,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00270000,2023-11-07 14:45:53+00:00,270.0,0.01,0.0,0.01,0.0,0.0,5.0,47922,0.46094289062500005,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01040000,2022-06-03 14:05:44+00:00,1040.0,1499.75,1486.35,1504.2,-39.5,-2.5661848,2.0,20,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01060000,2022-06-02 13:56:18+00:00,1060.0,1437.3,1468.7,1486.55,0.0,0.0,2.0,17,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01080000,2022-06-01 17:27:43+00:00,1080.0,1459.95,1451.15,1469.0,0.0,0.0,8.0,20,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01100000,2022-06-02 16:02:14+00:00,1100.0,1441.97,1434.5,1451.6,0.0,0.0,2.0,13,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01120000,2022-06-01 16:43:58+00:00,1120.0,1406.15,1416.4,1434.25,0.0,0.0,5.0,18,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01140000,2022-06-02 17:24:46+00:00,1140.0,1451.1,1399.15,1417.0,0.0,0.0,2.0,15,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01160000,2022-06-01 17:36:40+00:00,1160.0,1392.6,1382.0,1399.8,0.0,0.0,16.0,11,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01180000,2022-06-01 16:42:45+00:00,1180.0,1355.23,1364.9,1382.75,0.0,0.0,6.0,12,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01200000,2022-06-01 19:33:50+00:00,1200.0,1373.75,1348.0,1365.65,0.0,0.0,8.0,27,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01220000,2022-06-02 16:02:14+00:00,1220.0,1339.92,1330.95,1348.8,0.0,0.0,2.0,6,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01240000,2022-06-01 19:11:03+00:00,1240.0,1340.65,1314.05,1331.9,0.0,0.0,4.0,16,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01260000,2022-06-01 16:40:26+00:00,1260.0,1293.81,1297.25,1314.6,0.0,0.0,5.0,5,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01280000,2022-06-01 17:36:40+00:00,1280.0,1292.25,1280.45,1297.8,0.0,0.0,6.0,25,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01300000,2022-06-01 16:41:36+00:00,1300.0,1260.1,1263.75,1281.6,0.0,0.0,6.0,33,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01320000,2022-06-01 16:42:21+00:00,1320.0,1239.92,1247.2,1265.0,0.0,0.0,2.0,6,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01340000,2022-06-01 18:09:03+00:00,1340.0,1253.2,1230.8,1248.65,0.0,0.0,2.0,3,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01360000,2022-06-01 16:45:49+00:00,1360.0,1203.7,1214.5,1232.0,0.0,0.0,4.0,116,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01380000,2022-06-01 16:48:42+00:00,1380.0,1181.26,1198.25,1215.5,0.0,0.0,2.0,139,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01390000,2022-06-01 18:50:58+00:00,1390.0,1212.0,1190.05,1207.5,0.0,0.0,12.0,49,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01400000,2022-06-01 18:25:31+00:00,1400.0,1213.2,1182.05,1199.0,0.0,0.0,8.0,144,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01420000,2022-06-01 18:25:54+00:00,1420.0,1198.85,1165.9,1183.5,0.0,0.0,2.0,33,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01440000,2022-06-01 18:30:13+00:00,1440.0,1184.25,1150.0,1167.85,0.0,0.0,8.0,31,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01450000,2022-05-31 13:30:20+00:00,1450.0,1041.15,1142.05,1159.5,0.0,0.0,1.0,29,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01460000,2022-06-01 18:40:06+00:00,1460.0,1163.1,1134.1,1151.5,0.0,0.0,5.0,13,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01480000,2022-05-25 14:50:45+00:00,1480.0,847.25,1118.3,1136.0,0.0,0.0,2.0,16,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01500000,2022-06-02 15:17:19+00:00,1500.0,1110.45,1102.65,1120.0,0.0,0.0,6.0,101,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01520000,2022-06-01 17:15:13+00:00,1520.0,1091.5,1087.05,1104.35,0.0,0.0,6.0,19,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01540000,2022-05-13 18:36:56+00:00,1540.0,872.44,1071.6,1088.9,0.0,0.0,4.0,7,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01550000,2022-06-01 14:36:17+00:00,1550.0,1044.0,1063.9,1081.25,0.0,0.0,1.0,24,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01560000,2022-05-13 15:55:19+00:00,1560.0,874.54,1056.25,1073.5,0.0,0.0,4.0,16,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01580000,2022-05-10 16:24:27+00:00,1580.0,799.42,1041.05,1057.5,0.0,0.0,2.0,21,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01600000,2022-06-01 18:31:37+00:00,1600.0,1057.85,1025.9,1043.0,0.0,0.0,6.0,54,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01620000,2022-06-01 18:25:31+00:00,1620.0,1041.94,1010.9,1028.0,0.0,0.0,3.0,18,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01640000,2022-05-26 16:28:35+00:00,1640.0,829.05,996.05,1013.0,0.0,0.0,2.0,28,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01660000,2022-05-18 19:04:35+00:00,1660.0,729.0,981.3,998.5,0.0,0.0,6.0,27,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01680000,2022-05-17 15:03:07+00:00,1680.0,789.12,966.65,983.0,0.0,0.0,2.0,22,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01700000,2022-06-01 18:30:13+00:00,1700.0,985.83,952.1,969.0,0.0,0.0,6.0,53,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01720000,2022-05-17 15:03:58+00:00,1720.0,761.0,937.75,953.5,0.0,0.0,2.0,48,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01740000,2022-05-18 19:08:11+00:00,1740.0,680.0,923.45,940.5,0.0,0.0,8.0,75,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01760000,2022-05-31 15:11:00+00:00,1760.0,827.83,909.35,926.0,0.0,0.0,1.0,32,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01780000,2022-06-02 14:39:03+00:00,1780.0,889.59,895.3,912.5,0.0,0.0,2.0,39,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01800000,2022-06-03 16:40:26+00:00,1800.0,882.51,881.4,897.45,6.6799927,0.76270425,5.0,74,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01820000,2022-06-02 14:37:27+00:00,1820.0,858.2,867.6,884.5,0.0,0.0,2.0,40,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01840000,2022-06-02 15:28:41+00:00,1840.0,860.85,853.95,870.0,0.0,0.0,2.0,53,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01860000,2022-06-02 15:29:24+00:00,1860.0,847.26,840.35,857.0,0.0,0.0,4.0,63,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01880000,2022-05-19 15:46:20+00:00,1880.0,634.01,826.95,843.5,0.0,0.0,10.0,53,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01900000,2022-06-02 15:10:45+00:00,1900.0,828.35,813.5,830.5,0.0,0.0,32.0,70,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01920000,2022-06-01 17:10:50+00:00,1920.0,813.11,800.45,816.5,0.0,0.0,2.0,40,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01940000,2022-06-01 17:09:56+00:00,1940.0,795.79,787.25,803.5,0.0,0.0,2.0,46,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01960000,2022-06-02 16:17:57+00:00,1960.0,790.96,774.45,791.0,0.0,0.0,2.0,65,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C01980000,2022-06-01 17:04:02+00:00,1980.0,757.28,762.25,777.45,0.0,0.0,2.0,85,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02000000,2022-06-03 19:11:41+00:00,2000.0,757.85,749.55,765.5,-38.150024,-4.7927165,8.0,263,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02050000,2022-06-02 16:57:52+00:00,2050.0,757.93,718.6,734.0,0.0,0.0,6.0,52,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02100000,2022-06-02 18:27:34+00:00,2100.0,732.19,688.4,704.0,0.0,0.0,10.0,528,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02150000,2022-06-03 15:07:00+00:00,2150.0,653.86,658.95,674.4,-50.140015,-7.1221614,2.0,113,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02200000,2022-06-03 19:45:59+00:00,2200.0,633.72,630.4,645.65,-41.75,-6.1808815,5.0,295,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02250000,2022-06-02 17:18:26+00:00,2250.0,638.23,602.05,617.4,0.0,0.0,12.0,88,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02300000,2022-06-03 19:41:13+00:00,2300.0,585.24,575.85,590.65,-33.109985,-5.3545704,5.0,1140,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02350000,2022-06-03 19:41:13+00:00,2350.0,559.29,549.6,564.2,-33.090027,-5.5859456,3.0,92,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02400000,2022-06-03 19:37:05+00:00,2400.0,532.1,524.5,538.95,-34.690002,-6.1204333,3.0,432,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02450000,2022-06-02 18:43:08+00:00,2450.0,536.3,499.8,514.3,0.0,0.0,8.0,153,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02500000,2022-06-03 19:18:13+00:00,2500.0,475.5,476.75,490.9,-37.0,-7.219512,7.0,426,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02550000,2022-06-03 19:18:21+00:00,2550.0,457.86,454.3,468.5,-30.140015,-6.1762323,1.0,99,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02600000,2022-06-02 18:08:40+00:00,2600.0,469.55,432.25,446.0,0.0,0.0,6.0,135,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02650000,2022-06-02 18:27:34+00:00,2650.0,446.2,411.25,425.05,0.0,0.0,8.0,54,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02700000,2022-06-03 15:28:55+00:00,2700.0,389.25,391.0,404.5,-36.51001,-8.575255,2.0,204,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02750000,2022-06-03 15:07:00+00:00,2750.0,369.26,371.65,385.35,-33.399994,-8.294838,2.0,152,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02800000,2022-06-03 15:05:35+00:00,2800.0,350.12,353.15,366.75,-35.330017,-9.165915,2.0,249,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02850000,2022-06-03 14:42:56+00:00,2850.0,333.47,335.2,348.85,-33.820007,-9.207985,2.0,213,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02900000,2022-06-03 18:53:34+00:00,2900.0,328.6,318.05,332.0,-20.359985,-5.8344755,3.0,247,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C02950000,2022-06-02 17:17:15+00:00,2950.0,326.02,301.65,315.35,0.0,0.0,3.0,69,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03000000,2022-06-03 19:29:43+00:00,3000.0,292.0,286.0,299.5,-16.339996,-5.299344,21.0,1266,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03050000,2022-06-02 19:11:41+00:00,3050.0,297.85,271.0,285.0,0.0,0.0,10.0,101,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03090000,2022-06-03 13:30:17+00:00,3090.0,282.64,259.25,273.4,4.9900208,1.7972343,1.0,56,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03100000,2022-06-03 15:36:24+00:00,3100.0,261.6,256.4,270.5,-24.619995,-8.601772,3.0,589,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03110000,2022-06-02 19:38:15+00:00,3110.0,282.52,253.8,267.5,0.0,0.0,3.0,18,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03120000,2022-06-03 16:09:30+00:00,3120.0,254.95,250.85,265.0,-24.970016,-8.920411,3.0,128,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03130000,2022-06-01 19:21:20+00:00,3130.0,268.68,248.1,262.0,0.0,0.0,8.0,162,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03140000,2022-06-01 19:05:20+00:00,3140.0,261.35,245.6,259.3,0.0,0.0,4.0,31,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03150000,2022-06-02 19:41:05+00:00,3150.0,271.15,242.7,256.5,0.0,0.0,8.0,330,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03160000,2022-06-01 19:24:57+00:00,3160.0,260.17,240.05,254.0,0.0,0.0,4.0,86,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03170000,2022-06-01 19:26:49+00:00,3170.0,256.5,237.4,251.5,0.0,0.0,4.0,26,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03180000,2022-06-02 17:35:30+00:00,3180.0,260.65,234.95,248.7,0.0,0.0,6.0,51,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03190000,2022-06-01 19:12:46+00:00,3190.0,250.25,232.4,246.1,0.0,0.0,2.0,29,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03200000,2022-06-02 16:32:33+00:00,3200.0,250.0,229.65,243.5,0.0,0.0,1.0,396,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03210000,2022-06-01 19:31:46+00:00,3210.0,244.5,227.1,241.0,0.0,0.0,2.0,26,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03220000,2022-06-01 19:38:17+00:00,3220.0,242.07,224.6,238.5,0.0,0.0,2.0,22,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03225000,2022-05-26 18:04:59+00:00,3225.0,152.82,223.35,237.5,0.0,0.0,20.0,47,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03230000,2022-04-18 14:27:52+00:00,3230.0,523.11,138.2,147.95,0.0,0.0,4.0,7,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03235000,2022-06-02 17:28:13+00:00,3235.0,243.0,220.9,235.0,0.0,0.0,1.0,14,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03240000,2022-05-05 19:01:32+00:00,3240.0,181.8,219.75,233.5,0.0,0.0,1.0,10,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03245000,2022-05-25 14:50:45+00:00,3245.0,123.8,218.4,232.5,0.0,0.0,2.0,12,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03250000,2022-05-25 14:46:29+00:00,3250.0,125.56,217.2,231.35,0.0,0.0,4.0,77,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03255000,2022-05-25 14:42:21+00:00,3255.0,124.05,216.0,230.0,0.0,0.0,2.0,14,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03260000,2022-05-12 13:30:02+00:00,3260.0,115.2,214.8,228.95,0.0,0.0,1.0,13,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03265000,2022-06-01 15:55:40+00:00,3265.0,223.0,213.6,227.5,0.0,0.0,2.0,10,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03270000,2022-05-03 19:25:49+00:00,3270.0,222.55,237.9,248.9,0.0,0.0,1.0,28,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03275000,2022-05-11 16:24:52+00:00,3275.0,126.5,211.4,225.1,0.0,0.0,2.0,69,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03280000,2022-05-20 17:28:46+00:00,3280.0,115.0,210.25,223.95,0.0,0.0,1.0,19,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03285000,2022-06-02 18:36:55+00:00,3285.0,234.15,208.9,222.95,0.0,0.0,2.0,15,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03290000,2022-05-18 19:35:43+00:00,3290.0,116.32,207.7,221.5,0.0,0.0,29.0,32,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03295000,2022-05-18 13:33:15+00:00,3295.0,138.85,206.7,220.4,0.0,0.0,5.0,33,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03300000,2022-06-03 19:55:34+00:00,3300.0,213.54,205.4,219.5,-1.4600067,-0.67907286,3.0,418,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03305000,2022-06-03 18:43:55+00:00,3305.0,212.26,204.25,218.35,74.11,53.644592,1.0,28,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03310000,2022-06-03 19:55:34+00:00,3310.0,211.21,203.05,217.1,96.86001,84.704865,1.0,47,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03315000,2022-05-31 14:43:20+00:00,3315.0,169.44,202.1,215.8,0.0,0.0,1.0,31,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03320000,2022-05-10 13:59:20+00:00,3320.0,139.0,200.95,214.5,0.0,0.0,1.0,23,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03330000,2022-05-12 19:38:50+00:00,3330.0,114.5,198.7,212.4,0.0,0.0,2.0,48,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03340000,2022-06-03 14:12:16+00:00,3340.0,204.35,196.45,210.0,65.05,46.697773,1.0,58,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03350000,2022-06-03 18:00:58+00:00,3350.0,200.0,194.05,208.0,-20.0,-9.090909,2.0,87,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03360000,2022-06-03 14:12:16+00:00,3360.0,199.95,191.85,205.9,70.8,54.819984,1.0,38,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03370000,2022-05-12 16:53:05+00:00,3370.0,117.0,189.65,203.7,0.0,0.0,2.0,44,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03380000,2022-05-20 14:03:03+00:00,3380.0,111.6,187.5,201.5,0.0,0.0,8.0,77,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03390000,2022-05-13 18:39:57+00:00,3390.0,124.28,185.6,199.5,0.0,0.0,4.0,61,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03400000,2022-05-31 16:51:26+00:00,3400.0,198.6,183.35,197.35,0.0,0.0,5.0,844,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03410000,2022-05-24 14:38:41+00:00,3410.0,85.09,181.2,195.0,0.0,0.0,2.0,38,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03420000,2022-05-20 14:05:01+00:00,3420.0,104.31,179.2,192.95,0.0,0.0,2.0,21,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03430000,2022-05-19 16:10:59+00:00,3430.0,109.43,177.2,191.0,0.0,0.0,2.0,31,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03440000,2022-05-06 14:06:51+00:00,3440.0,138.8,175.15,189.15,0.0,0.0,2.0,21,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03450000,2022-06-03 16:54:14+00:00,3450.0,177.89,173.1,187.0,-12.619995,-6.6243215,2.0,74,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03460000,2022-06-03 19:11:50+00:00,3460.0,178.15,171.3,185.0,35.689987,25.052637,2.0,9,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03470000,2022-06-03 19:11:14+00:00,3470.0,177.3,169.25,183.0,83.05,88.116714,4.0,60,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03480000,2022-05-18 19:05:25+00:00,3480.0,92.82,167.2,181.0,0.0,0.0,2.0,24,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03490000,2022-05-24 19:42:23+00:00,3490.0,83.79,165.4,179.0,0.0,0.0,53.0,69,0.0,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C03500000,2022-06-03 17:12:37+00:00,3500.0,169.3,163.5,177.0,-23.300003,-12.097612,3.0,896,0.0,N,REGULAR,USD
